user_id,session_id,timestamp,step,item_recommendations
638BPRTGM17M,7ccdcadd5a91f,1541713544,1,3955596 3242033 9664390 2744230 7177092 9192368 8202048 3504586
P1I8Y3QLQKE7,f8846d6b77b40,1541710864,18,45617 20399 20347 20303 5526630 20403 5615750 20410 20343 954207 20437 1152899 906927 45651 20400 45884 2086192 20407 20564 20339 20388 346671 20322 20258 1320825
50UQOBW7EE04,48628f7791e2c,1541626840,1,5945040 2682060 8422870 4089396 9406638 9439068 6404448 9421978 8281792 8947682 6462616 8735670 5474694 7238248 6902958 1564809 2036539 9376850 3084238
5RNL89VBQUW3,d0e1f5b506391,1541558812,1,3754602 2809440 1050830 863596 5748004 3583156 2377934 5151502 955055 4908376 9320558 9514262 3805654 1417157 2597236 6733804 2195818 5848588 3814756 3752488 4962192 1319121 3805934 3770398 3765782
ML3671NS7OJ3,5efbcb4999224,1541602747,6,6794 6791 2397214 40691 6753 127385 147513 14346 6827 915235 40703 6752 40254 239091 6739 40693 147495 40181 1270885 40761 40038 1336638 4192440 80899 795786
QRN1763GWGT7,43e5527c4dd00,1541624513,42,547771 1042230 1363714 3367036 969091 1166133 4946276 2418418 82308 918995 5502530 796886 6939606 9034418 149785 3819370 149768 796966 1059536 7252068 11950 9198880 1984903 12024 149808
JV7XWGPCC5IB,662b3356b970a,1541684906,1,34788 1380030 41528 106135 3181804 34755 149009 1990775 400676 34764 34759 1630959 1671567 34758 41623 5825698 2086140 34749 7260526 3478184 34778 34807 34813 34746 34795
HA2L8K7N3898,0fe0b553e1f4e,1541688090,1,7843556 5053928 2178896 4438440 9166512 9162100 10555058 9157350 4625534 945081 9674080 1131597 2079284 946435 1131579 7756524 7926554 5072756
N7FFKWD9973B,9df8170f3ba8b,1541557932,8,8777378 8300210 7675634 7800606 2572328 1243615 2829186 2384102 4668194 2859770 5883610 5753600 5824372 2046787 3548850 1704897 5448136 8124940 3989478 2432350 104516 5748960 4846978 6429762 9877584
C0A97DU33XU5,15cdd479f63f1,1541687435,5,16249 80500 9350 9352 80504 9860 14577 2109562 32898 15532 80515 80516 80507 9821 12773 9351 9354 15472 9355 9357 16365 13877 80495 15550 9356
8Z6M48K1R8OW,3019f80926087,1541710776,63,927159 97752 1364179 1259525 149326 97881 2396300 2218684 476516 2152706 2311814 3056406 97866 2588352 980011 1232376 4605142 3059744 2154442 2396296 5215204 917003 2382342 9504106 1709489
9LGX5TRG9X2R,26bfe1874c98b,1541678018,2,1137547 7675712 1115527 1344592 3538988 3538648 4733348 3539004 7013226 1522089 3538956
UD3V20U03XY8,1f8e2a36ab669,1541624162,3,1641675 1664675 2565620 1673861 1244735 1702301 3249862 104836 2724668 2552408 2500900 5890360 5012022 1635961 1665787 3248544 2303416 2034279 3762210 2362196 1637819 4440852 2854874 1797611 3500580
1NDQ8A7PW2LU,ecaf8c20d8fb8,1541606909,2,40346 8290312 126839 5497006 40356 8284682 2258342 95072 7173904 95346 8316050 5181638 3399186 112244 1707239 9930930 4546854 1207848 131104 1334490 1070308 5168038 15785 9185040 82163
Z3GN89AHUMT3,db3a4478def37,1541633925,1,2168752 71400 73553 68137 66591 70764 60897 56767 2431624 442006 73232 68733 62399 7104908 78291 72283 75796 375736 61455 8400932 77356 55648 77263 57671 64911
JH902NF7Y6AH,b04c15f6ae03b,1541586072,18,2047105 379381 4072398 1386638 505181 1634423 2086028 851626 1358418 2124456 1634497 1253997 1101826 2103674 1395491 1504409 1399230 1627091 1422633 1634695 2231154 1575451 508281 2144756 5998562
CQRS9D16RDJ8,4867cdb1e5cff,1541700276,2,671371 50009 9549282 86205 49191 991387 991401 361201 48656 5142246 627216 769011 707306 3499452 892101 147279 100137 82070 50176 626881 49416 48759 99890 99742 50602
2509WXMDFHDZ,0e26ec6ef4515,1541600145,7,5723880 1711165
SD4D3WS06MM1,1d7774eb26bb5,1541665026,4,149085 3866692 7676650 149060 1223654 1251632 948611 502921 5910988 435931 3756744 3208440 109940 893433 98769 84454 98742 1892891 19705 5146102 557191 18448 1172704 2339854 530731
I4I9SIJKR9V0,613806bc0623a,1541645751,6,9824380 9786312 6541580 3375312 3880968 1510433 7296186 2682144 7255230 8417216 9442132 8963206 6523292 1091674 5113238 1172136 3498664
TMJ27SHQX5O3,994871d924c05,1541549978,11,42864 42618 43134 42858 4342578 8802210 2847596 3148690 393866 3054438 6298428 5970348 9234374 2672490 349201 6953534 3135396 42692 5762742 42876 6452022 5116230 3248082 42913 9473438
M5T81S8NO04R,5db328bee7eaf,1541627908,1,3515296 34417 100230 42875 100227 34414 6953316 2443196 2196232 42378 34431 100228 100222 34474 34437 100221 100224 34429 100214 2593763 42467 34467 100226 959727 34423
917GP271P2ZE,c26c671ff6f6e,1541646065,11,1048494 3190994 7315832 4582954 10030982 6070598 4689924 6352390 4524508 7384240 10086588 3817912 4024436 7185088 2665238 5196638 5050938 4192654 10375556 5065584 7050538 4619670 4522758 9812760 4990284
YQTJJTA0PFBI,7de5dec6cb2b9,1541626754,1,1138574 1028374 1852851 39801 3870718 2342234 2302830 46065 2177928 4025142 672771 4546980 2077506 6846288 9152642 46056 2636525 5788566 46068 46042 4065852 178062 6808972 6435168 2176492
4HHS4ZOB6AC0,0ed513c5d4653,1541689593,1,12613 12608 9035020 1322264 3566012 12583 6626868 14644 48078 5749110 12585 12610 1258566 47021 12604 853456 342836 3795246 8226706 12611 12605 1075570 18479 1976493 18489
OY5A2Y8ZQPYT,449fbfda324b1,1541701834,6,2343802 3088130 5706812 2752660 3961634 2047565 8958708 8444496 6212700 2020729 5104776 5698296 7030526 6028728 7246164 9451312
4JSHGXUV468F,78bb1337647ed,1541664103,2,1142671 9982974 5970494 1635165 668771 10817566 9456020 8335092 2249392 10471726 324181
Y93ZJ2JSM03D,e9e05e13733c0,1541592682,4,489856 1251754 2888701 1394281 3231120 4701148 2381174 4392864 3858986 1556447 149133 1251752 2053483 1251680 1172704 1775667 1327956 2092600 3077104 1312669 849241 894677 4065436 2289572 1328653
L6I9XZH8EZRH,c9af0b66f9578,1541552547,6,43538 6935906 1845397 7176572 44324 44402 6698448 8506408 4474098 1259131 3183358
RWK5MZ5DP3CW,1b3e70cb8066f,1541605492,1,16595 18213 1008249 106042 54746 99648 7344552 54766 99649 54579 106039 107543 54635 54565 18253 8128154 54581 16597 6537618 137375 1841259 16598 1387062 2460870 1649107
1VU85WIUZ6C9,e745150a0673a,1541592081,2,33996 9596970 6734012 34059 34049 80701 1939909 80724 6349952 1355748 957819 1393250 972445 1510139 1355222 152714 2455478 7309456 5039114 80745 15527 8257080 1639369 1709633 101620
Z7KHKPP6GAWQ,3e4e62a4024f0,1541703345,25,2022009 3241420 1502391 520231 930159 1240715 1239622 2728476 682841 3809664 722206 3376496 3921742 1270526 5709140 5004220 1618751 2778008 1729201 1710561 1275110 2311936 4426272 2301010 972827
NATPBII4YU2H,ae53c4e64e5fe,1541568851,3,55127 54790 54948 2614164 55137 54977 102036 55144 54893 54949 16404 55019 102034 54961 54870 1361410 536926 109099 1400604 55023 54984 54828 55020 55080 102067
M7N50T7NETLL,5e3107b15fb21,1541567556,2,34306 349381 2177014 34300 5645992 1332262 6099618 42805 1346323 42751 42689 43004 153067 42887 1285728 42690 1721399 1394928 100234 2044295 1218156 42396 3819950 34323 34302
T5Z48LWYPGDX,7ddd66f95260f,1541647040,31,1363867 323681 6703950 2053289 2345772 2384637 5761354 1783579 3958926 388191 1955107 2830100 7825360 369376 1003789 6324864 5980134 3503610 194876 5816834 6257230 2114868 4276230 1884841 2517866
0AD2BFD7WWYL,2c2d737086125,1541576456,1,4485392 51076 4476782 6441 6452032 1205778 2518214 148838 135072 13943 4683380 134020 3072262 107623 6406386 1991187 6487930 7222138 2416842 6478 52832 245091 9685294 6438 1257155
PN6Z46T4H6D5,f7cb7174cb17f,1541595118,29,1180062 2922465 3931612 326101 102472 724986 54952 3202474 55089 6918406 4042476 5002590 2254554 2922471 3053553 55140 149874 2633078 1143301 4036784 2871122 5203238 2878925 1145555 9018886
9668T2XU5DQX,923af0e6e7a20,1541692955,10,335376 170992 53144 16370 51815 165223 215401 161289 51756 1827073 943155 2898888 5518306 196581 52135 5426050 3156454 2358752 3161094 8213768 161283 140275 879331 1895051 52102
AO35O4915MDY,734d1b635e61b,1541701494,11,1386774 7747574 1285748 5826428 5044184 3414162 1335410 7987534 5157890 1710231 34544 1500477 1321548 2554522 349221 112149 10133870 9753436 349281 8297712 34537 94831 3223684 7928512 3248740
Q95CDRRUCDU1,7b5d1cb749f10,1541568786,4,890263 914229 76930 79880 62630 63623 62780 73940 67598 68630 371751 1363386 72914 62781 1090484 5051440 64768 1105576 56912 61993 66268 358131 4944166 68555 70335
VXFGSRY1E38K,79383f59a5eb4,1541635512,1,7730904 104712 1425051 3222236 1589381 104806 522036 5049198 104770 4543226 6478386 2829272 1073534 478461 10201828 104514 2454130 153723 323901 4321962 104651 4970148 7157462 10629082 152560
KDN45ZBRM3KS,2346567219798,1541661680,17,9004954 43086 9602048 42605 1344046 3242464 2164482 42634 42486 2839783 6468286 8136638 1021673 43089 7139124 9202268 1106296 8276614 42487 1472323 42445 42762 4041756 42474 3427002
YFGX4ZZEMKNV,27003b0a6016b,1541674210,32,2184930 2045677 3178350 2363054 7130426 959381 1673807 2029871 2261664 1012041 2248214 2030883 893643 8947712 1827021 1776301 1012031 1492745 1857947 6845244 1963289 1776297 1883265 4569504 2362628
CL78VGHXGE74,b2dc50bc40fc0,1541588216,5,6551768 1250269 2360558 5959210 3183924 1523155 9379690 2198446 6069558 9720482 4639610 103680 6902602 981363 5668102 2313030 10525054 8421738 11179968 6213590 4342800 8222248 6805882 2217198 2102888
1046QKV160J1,7c796de3bca4e,1541712077,3,127746 2442439 8310404 10099526 7170 10422422 3194818 3064233 4060744 572201 4661062 110615 6760694 7169 2250730 685586 128199 5741510 110607 572191
7XZ8PDE0DR8W,329d16d8e4382,1541601209,3,4583258 4638516 5219284 4432384 4909048 4699856 4768076 6467948 5908554 3395568 8242974
RR4HGEUKFYOS,10df26a95fbdf,1541633797,59,98931 6555246 2594172 98919 98936 1886707 98916 98918 98925 98920 98921
PB8D4V3VSJ8C,8ad381962f958,1541686628,3,1149818 7098322 1149816 4003202
L70FFYNFRMF7,2ca262eb4fa69,1541619522,15,3365478 10093744 17293 16870 848626 17260 1826011 17085 17609 904079 17329 150162 17517 153594 17608 17607 150250 641146 17062 1643549 848536 17298 17363 1824821 17056
X75IH75A6MLI,7af919751469c,1541682908,2,2270528 39891 5772 52195 1090600 16402 1165442 5649 2728643 5693 752791 898199 16466 5595 2160884 52768 2275636 5557 3076368 2531558 1353046 913987 5910514 147689 5558
721RG0J2P5TN,93f33a0e4895e,1541714087,1,3184024 6814630 18559 46609 2335028 1553893 123053 1387896 6272768 3882826 46605 48097 1940589 85798 47174 490081 9472936 2897269 92821 1095788 3251620 1861463 1058712 1387879 1449771
ZYAX56KOD1Q0,98e106869d39f,1541622425,2,55240 818021 153898 100148 97426 3815726 97422 116532 1723473 97466 97398 1336625 878996 1205044 97453 198571 97424 102313 2151898 119299 1170332 1961769 1167152 1042494 1205040
WO81VYZ4YVBK,2e069bf40a2c4,1541657125,4,10647868 5788488 2643424 3229784 2196068 8779520 4470460 7195398 9482734 4536676 6917292 2548032 1166858 1403068 4639114 3485094 9855842 2216010 692521 2804876 2660685 4386522 3046033 2031179 8722498
XTFVG50QF6A8,d4bb07c116738,1541686581,16,818276 624111 927511 8308792 1343672 1033438 818251 6277366 2267932 10869758 8779948 1343674 1064756 818246 981319 981347 10333158 1320286 4438772 1158706 7861608 9238410
QXF3MJQPLPSC,c8b3cd85c10f0,1541673664,1,41308 1025514 313196 2180936 2326150 960893 932787 3378864 2438691 41141 41120
SM0AG3T60ON7,67428a924dc83,1541683134,1,35328 4702086 9509796 727836 10137668 2758956 10041772 5750124 80705 10083418 2924986 132276 1663345 80685
JWC2UXDZPYGI,cdc1f7406d55c,1541621679,48,1495461 2028763 2757458 2032041 1755483 2684224 1057566 4120638 4039342 2349768 2036461 6484684 1245107 2682086 1649485 2781912 9457736 3243238 1884489 2028485 1384927 7809130 1172283 976243 2680564
CU8BF3IXEPVF,e2406d15e55c7,1541659125,2,575241 110941 127300 4258950 110929 2570414 4831500 1305992 110920 129309 110948 110939 85292 5214526 132166 115332 126861 110940 110947 758026 85244 3752188 736731 110945 99049
V7PV7S61PF23,2b33fec5e1a20,1541715241,1,39784 1569497 9534280 1325560 86243 159726 10560052 9721970 93238 136145 7157698 3490670 18036 943079 10388852 14941 1092974 136144 39783 6747468 5534504 9646164 136143
MPH8BDAA6JE8,4acfe9ada8de1,1541577315,1,5113794 2661470 1104108 1104130 3134112 9728058 2714672 4470322 3817622 3845824 1423182 5170716 2661472 2702422 2665198 1264865 1104104 4900096 3827338 4702338 10627484 1104106 7337096 4073430 4679180
H8SF0QCI73S2,2a87ed371d513,1541699969,2,46186 19806 131089 598031 152256 148136 46126 915527 109962 19808 153933 137338 127952 46122 915317 19804 344811 19805 46191 46197 46181 46169 152257 880975 935751
C478UUMGXG83,989560eb20905,1541674481,1,7107030 1558355 3504466 8316724 8241154 10648876 2864914 1854841 1475751 8164054 9263172 4368844 4707234 1006499 1962109 4473650 1207524 185716 8316928 2672574
S38U2G4LE2XK,32bf39c1550c9,1541686614,2,10099410 210931 933175 11439 11405 6824122 9003592 9159894 3198024 11416 4098122 8407282 7836358 7941712 3063295 9607984 1884821 933689 2873320 11438 11436 1219184 2016945 4637982 9678566
RF6SX60F393C,fcd39c7e043ec,1541567375,1,98812 1695371 136812 120992 960857 349496 1077356 4935706 98798 676161 98817 98803 98801 1322303 98789 997247 8443420 9041590 675796 98821 1943575 7830138 98809 98802 98804
B4CJ0Z018PNE,4d09608f0aec6,1541710633,3,23114 23096 23084 5836148 3057752 23104 45355 23093 23109 1890505 1065290 4056558 325166 23110 2556429 2311774 23108 3145896 23116 7755088 23112 23086 82648 23113 2855248
W7I7PD81BAG3,ead4a2d0e0ecb,1541629025,7,891391 44071 44249 43699 43974 1993761 2439108 44059 392616 43768 4453806 43833 942593 44182 614571 151034 5020352 44405 44729 44282 44558 489501 44330 44581 379396
DY6ZZ6K68XDG,23ea4ad779ffe,1541552704,1,5214450 5706606 10106086 7177142 2676090 9317616 11231800 8308636 6988954 9456028 9484446 6109146 11225868 3938600 7283278 2681924 2604986 3806040 6999796 7755054 7299188 10089178 2651602 2685906 7804962
KCMTOIUB28Z1,8d1566745a560,1541692583,1,8147546 2569342 6442002 9493780 8333842 1797415 2569096 2568708 2568502 2568936 1668535 2568606 9427288 3133114 3248870 3133116
WFGYNI7EKHJI,eb7c3e4a845d9,1541671701,2,40104 152998 149278 40688 3515054 7486 80860 1323638 5018282 7489 110834 5639328 1347284 100339 40660 7485 1447229 165006 80925 7490 1075752 7487 963157 40570 40776
SRFH1QCICG5Q,43c9c61c67c61,1541720700,3,896691 17594 17493 1106210 17108 946071 2085394 16840 153593 152234 150162 16974 915647 926789 17036 2627949 17193 17548 1487469 1814013 17145 1929355 848536 17434 17575
NKVU6RDZZY5E,8b6955e54f29d,1541605127,7,1288218 509036 2598152 1842197 2213726 8308498 2575902 2213714 7896698 1043500 1306221 563441 4861156 695721 111414 2213696 5478066 2338128 1980889 695726 4785722 2213706 2018291
QQN2IU4ZRQQE,79ea0c00851af,1541683062,3,117565 6625930 6362246 6669536 3482972 87055 7279410 9771466 87062 87064 87050 87044 91729 8281124 87048 87059 7803352 4681306 87052 91723 87047 968155 102862 87127 9174404
YSMRGVOI61HW,a89ff57a1b409,1541605689,2,491701 1307378 8159498 9164306 1258520 50217 2253246 48551 8381402 8120272 1286554 1942861 5833268 658041 626896 140735 1554279 162094 1689599 49154 10010822 9176126 50512 106205 6427300
TULWT3L5BLOC,d1bc41aefd737,1541641507,79,2053269 3247834 3958332 1299938 9774742 962275 2811556 5594616 3523314 478081 2046653 2734110 2097974 109324 1384312 2196150 111530 2536810 104905 116406 2315606 4501964 7773394 5000144 1852611
642281BYGY5Q,91b087f941731,1541698653,2,1525649 1001001 6008738 8461614 2864222 2717379 3242783 2357244 2678766 5177960 4523244 2717365 6436680 2604000 4135528 4101150 4852914 9231310 2815576 1189734 5872254 2770966 1040486 2246946 1002063
6GU9Z6A6S2QB,9017c72fe5d2f,1541608579,9,4494130 4042044 1105188 1727099 10596582 1394651 6373294 5467004 2660890 3131880 2012273 937039 10558990 664516 5765820 7064932 9881020 202676 2786128 8276912 1452967 2162610 2529777 940320 1358527
GON15JQZ36UN,34fc86227d704,1541699433,2,4648454 6405988 5087582 5177956 6007800 6471382 6823838 6216048 5889620 5476434 7906578 7876650 4501352 5050668 7127524 7225092 5880206 5601364 6796520 7102866 5952238 4698312 5745646 6794842 6817796
PZI7PXMRRPGK,178b0287970d2,1541616037,2,8312936 6442244 6831172 9615270 4377376 6894490 4822098
47A44MGM7OH6,09fb5a6197d01,1541595422,1,4375612 2635226 456116 448076 447911 448216 448066 4566912 320511 448071
R338S9XBUIB8,5352d52b46d65,1541684911,12,104965 104672 104686 478216 1156189 5013914 3378334 104912 5974306 1942111 104916 2567472 722221 104693 104808 3882584 3252432 104814 2747852 4953240 104769 2879383 5829266 983131 104958
DNQRGLNN4YN6,3d3d399a00be2,1541613296,1,6326364 7889182 8747588 5712480 1079272 2836720 4076100 4006668 2354018 4587822 4078862 15037 2865616 4918718 224631 5701690 1083504 4749120 2565092 50941 4025372 2224834 4116048 3985308 2358974
T6V6XNF67GK3,f02eb76fb177e,1541685199,3,2045675 335201 52651 5931 52684 900221 2322200 1151451 52001 3141252 5917 17963 106277 5942 14326 5891 3581608 2012947 2152342 52297 5925 5900 2085042 8778066 5939
E2PHT1YDEXM4,36ae064638a1b,1541709137,1,8550 8589 102080 8620 8577 2386475 2793224 8618 1810141 488501 8518 102082 8578 58492 8568 904927 8561 8621 8549 8599 8590 8582 798986 8543 32727
75TSYIN4XEYD,21717bd120976,1541676913,1,2523792 4036834 604196 990749 1839647 1483765 2670656 1387854 1862973 19776 6452420 46392 1242594 1388595 1839713 1971281 1394105 2149190 633576 11162422 1839329 1394255 9860222 5875136 9743942
2G4RUHBHZGTA,41eb978ff1f0d,1541708746,1,562626 102746 14378 67403 102795 1356052 16019 16021 8253 8271 67361 8250 79791 61418 5486730 8257 57483 1955219 67404 58374 152749 16025 3133471 1237900 67289
LH4VHI1YK2FP,1279a7a7c738a,1541596294,14,1121692 2518862 1027048 1045470 103152 110375 103202 1501537 3078808 1045390 510556 3118668 2518856 110378 1054744 103187 943209 510531 1157786 984207 1987103 8955892 6161274 1501579 110376
C07AP5G7ORPU,32c23f4527fda,1541642754,1,2453566 2562824 4522756 3938722 9345392 1725559 1832953 5176586 995823 1324954 5838026 343726 2924612 2216076 1363976 2430398 2422672 1204796 688466 9850910 6217812 5420786 2629159 494376 8110264
TEQ191Q5TIVJ,40681f7fe74b4,1541590003,10,5167086 4705574 103557 852576 1098826 103479 7130414 1207033 2831212 6000736 10045128 6477642 103467 103642 473601 7840754 473691 106198 5788644 1033490 103663 4493756 103498 5708958 2088146
8RE0AJDTVN33,607d2ff0983fe,1541599369,5,9691670 6986856 9285660 4022410 2199532 2924494 2104876 8962432 6942612 5461998 3144016 7857314 9382154 5494518 3758090 7264324 5004364 8513866 7244286 9540650 3184540 7302274 8272888 7907254 370806
WAQTTF3G93BW,857e3a7a95ffe,1541605052,2,2299526 4906824 5862582 8329496 2565455 353756 921231 3952254 101756 2301090 5879574 2709770 8168 1127718 1941491 6813906 2430229 79152 5201266 371776 1771061 58134 76754 9031136 67227
6BCTMIIHNOYG,3dbb953d195a8,1541622315,13,105074 479886 101830 105327 6522008 479901 3045492 1353835 962411 1719391 5478496 105360 1450633 129823 10331598 6227956 105403 105350 105108 479906 101811 122339
F8L6LE1A44QL,485e649d29590,1541620743,42,2624260 4444666 5883770 3470054 10236348 10612722 9779958 6405444 6623006 3391774 6930536 2501810 2065534 7120930 6262504 4245920 6367640 2507784 6960410 9996702
YFV7F5RVX9G9,1338fb2cf9d52,1541647186,35,388646 759971 203326 1258900 203321 199021 1211334 203336 4874592 1010509 10928394 828576 824191 963333 4285228 8896222
