user_id,session_id,timestamp,step,item_recommendations
N7FFKWD9973B,9df8170f3ba8b,1541557932,8,9877584 8124940 3989478 2572328 6429762 1704897 8300210 5448136 7675634 2432350 7800606 2046787 4846978 5883610 2384102 1243615 2829186 2859770 104516 4668194 5753600 8777378 3548850 5748960 5824372
1NDQ8A7PW2LU,ecaf8c20d8fb8,1541606909,2,131104 126839 95346 1207848 95072 40346 1334490 15785 82163 7173904 8316050 9930930 8284682 40356 3399186 112244 1707239 5181638 4546854 1070308 5168038 9185040 5497006 8290312 2258342
UD3V20U03XY8,1f8e2a36ab669,1541624162,3,1637819 2854874 2362196 5890360 3249862 5012022 2034279 4440852 1635961 2500900 2552408 104836 3500580 3248544 2303416 1673861 1641675 2565620 1664675 3762210 2724668 1797611 1702301 1244735 1665787
JH902NF7Y6AH,b04c15f6ae03b,1541586072,18,1358418 1627091 2086028 851626 379381 1386638 1253997 1634423 2144756 1634497 505181 1399230 508281 2124456 2231154 1101826 1575451 1634695 2103674 5998562 4072398 2047105 1504409 1422633 1395491
I4I9SIJKR9V0,613806bc0623a,1541645751,6,3498664 1510433 6523292 1091674 3375312 9786312 9824380 3880968 1172136 2682144 9442132 7296186 8963206 7255230 5113238 6541580 8417216
CQRS9D16RDJ8,4867cdb1e5cff,1541700276,2,49191 5142246 50602 50009 48759 671371 48656 9549282 100137 50176 99890 626881 892101 82070 147279 991387 99742 707306 991401 86205 627216 49416 3499452 361201 769011
SD4D3WS06MM1,1d7774eb26bb5,1541665026,4,84454 149060 1172704 98769 18448 7676650 3866692 149085 109940 98742 557191 5910988 435931 1892891 3208440 3756744 2339854 948611 5146102 1251632 502921 893433 19705 1223654 530731
TMJ27SHQX5O3,994871d924c05,1541549978,11,42692 42876 43134 5762742 4342578 3148690 6953534 5970348 6452022 42864 5116230 2672490 42618 3054438 2847596 8802210 393866 9473438 42858 6298428 349201 9234374 3135396 3248082 42913
L6I9XZH8EZRH,c9af0b66f9578,1541552547,6,1845397 44324 1259131 44402 43538 3183358 6698448 4474098 6935906 8506408 7176572
M5T81S8NO04R,5db328bee7eaf,1541627908,1,100227 34429 42378 100224 34437 34474 100222 3515296 34417 42875 34431 100214 100221 2593763 100230 100228 34467 34423 2196232 34414 100226 959727 2443196 42467 6953316
YQTJJTA0PFBI,7de5dec6cb2b9,1541626754,1,46065 46068 2342234 3870718 4065852 178062 39801 46056 672771 1138574 2302830 6846288 46042 4025142 2177928 4546980 2636525 6435168 9152642 6808972 2077506 5788566 2176492 1028374 1852851
917GP271P2ZE,c26c671ff6f6e,1541646065,11,1048494 10375556 4582954 4990284 7384240 5065584 4524508 5050938 6352390 4689924 7315832 4619670 7050538 4024436 4522758 4192654 10030982 2665238 9812760 7185088 3817912 6070598 3190994 10086588 5196638
OY5A2Y8ZQPYT,449fbfda324b1,1541701834,6,2020729 9451312 8958708 8444496 6028728 3961634 7246164 2752660 2343802 3088130 2047565 7030526 5698296 5104776 5706812 6212700
4JSHGXUV468F,78bb1337647ed,1541664103,2,324181 668771 5970494 2249392 1142671 9982974 1635165 10471726 9456020 8335092 10817566
Y93ZJ2JSM03D,e9e05e13733c0,1541592682,4,2381174 4701148 1775667 2888701 1172704 1328653 1251752 4065436 3858986 4392864 2289572 1556447 489856 849241 1327956 894677 1312669 149133 3231120 2092600 1251680 1394281 3077104 1251754 2053483
4HHS4ZOB6AC0,0ed513c5d4653,1541689593,1,14644 12610 12605 3795246 18489 6626868 12583 12613 12608 342836 853456 12611 1075570 18479 1976493 12585 9035020 47021 12604 5749110 3566012 48078 1322264 8226706 1258566
T5Z48LWYPGDX,7ddd66f95260f,1541647040,31,4276230 2053289 369376 5816834 194876 1955107 1884841 5761354 3503610 6257230 1363867 2384637 323681 2114868 388191 1003789 5980134 2517866 2830100 1783579 2345772 7825360 6324864 6703950 3958926
Z7KHKPP6GAWQ,3e4e62a4024f0,1541703345,25,5709140 722206 1270526 1275110 1618751 682841 2728476 520231 2301010 3809664 2778008 3241420 1240715 1239622 1729201 5004220 1710561 972827 4426272 1502391 930159 2022009 3376496 3921742 2311936
NATPBII4YU2H,ae53c4e64e5fe,1541568851,3,16404 55137 54948 102067 109099 54790 54893 55019 55020 54977 55080 54828 1361410 55023 1400604 55127 54870 54984 55144 54949 2614164 54961 102036 536926 102034
RWK5MZ5DP3CW,1b3e70cb8066f,1541605492,1,8128154 16595 16597 54581 54579 16598 1387062 54766 18253 1008249 54635 106042 54746 1841259 54565 18213 7344552 99648 137375 107543 99649 6537618 106039 1649107 2460870
1VU85WIUZ6C9,e745150a0673a,1541592081,2,34059 9596970 6349952 15527 7309456 101620 1639369 1355222 8257080 2455478 80745 6734012 33996 5039114 1939909 1709633 1355748 1510139 152714 1393250 972445 957819 80724 80701 34049
M7N50T7NETLL,5e3107b15fb21,1541567556,2,34300 1332262 100234 34323 42805 1346323 1394928 2177014 6099618 42396 34302 34306 42690 5645992 153067 42689 349381 3819950 1218156 42751 42887 1285728 2044295 43004 1721399
0AD2BFD7WWYL,2c2d737086125,1541576456,1,6487930 6438 1257155 6478 2518214 134020 51076 6441 148838 1991187 4476782 135072 52832 245091 2416842 107623 9685294 7222138 4485392 6452032 13943 4683380 1205778 6406386 3072262
VXFGSRY1E38K,79383f59a5eb4,1541635512,1,152560 6478386 104514 2454130 4970148 478461 153723 1589381 10201828 522036 5049198 104806 104770 104712 4321962 104651 1425051 323901 3222236 4543226 2829272 10629082 7730904 1073534 7157462
7XZ8PDE0DR8W,329d16d8e4382,1541601209,3,5219284 4583258 5908554 6467948 4909048 4638516 3395568 8242974 4432384 4699856 4768076
9668T2XU5DQX,923af0e6e7a20,1541692955,10,335376 1827073 1895051 51815 3156454 943155 140275 52102 53144 2358752 161283 170992 161289 3161094 51756 879331 52135 196581 2898888 16370 5518306 8213768 5426050 215401 165223
AO35O4915MDY,734d1b635e61b,1541701494,11,3414162 1500477 94831 5826428 9753436 112149 5044184 8297712 7928512 3223684 1710231 1335410 7747574 5157890 34544 7987534 1285748 349221 10133870 349281 1321548 2554522 34537 1386774 3248740
Q95CDRRUCDU1,7b5d1cb749f10,1541568786,4,62630 70335 914229 79880 68630 66268 67598 4944166 68555 76930 1363386 358131 371751 62781 73940 56912 72914 61993 1090484 1105576 63623 64768 890263 5051440 62780
PB8D4V3VSJ8C,8ad381962f958,1541686628,3,1149818 7098322 1149816 4003202
RR4HGEUKFYOS,10df26a95fbdf,1541633797,59,98921 98936 98931 98925 98919 2594172 98916 98918 98920 1886707 6555246
PN6Z46T4H6D5,f7cb7174cb17f,1541595118,29,55140 54952 724986 5203238 1143301 5002590 326101 6918406 2633078 1145555 2878925 3053553 2871122 1180062 3931612 2922471 149874 102472 9018886 3202474 55089 2254554 4042476 2922465 4036784
KDN45ZBRM3KS,2346567219798,1541661680,17,42762 1472323 2839783 42634 3242464 1021673 1106296 43089 42445 7139124 4041756 42605 8136638 6468286 1344046 43086 9004954 9602048 42474 8276614 2164482 3427002 9202268 42486 42487
YFGX4ZZEMKNV,27003b0a6016b,1541674210,32,2248214 2030883 1012041 2184930 1963289 959381 2261664 8947712 4569504 1492745 1776297 1857947 2045677 1883265 2363054 1776301 1673807 7130426 3178350 2362628 1012031 6845244 1827021 2029871 893643
XTFVG50QF6A8,d4bb07c116738,1541686581,16,818276 818251 2267932 818246 927511 10869758 981347 1343672 1320286 8779948 981319 1343674 624111 1064756 7861608 10333158 1158706 8308792 1033438 6277366 4438772 9238410
1046QKV160J1,7c796de3bca4e,1541712077,3,7169 7170 110607 110615 4060744 3194818 5741510 128199 2250730 572201 127746 685586 10422422 3064233 2442439 4661062 572191 8310404 10099526 6760694
CL78VGHXGE74,b2dc50bc40fc0,1541588216,5,2217198 103680 9379690 6213590 6805882 9720482 4342800 6069558 1250269 10525054 4639610 981363 6902602 8222248 2360558 5668102 11179968 1523155 6551768 2313030 5959210 2198446 3183924 2102888 8421738
QXF3MJQPLPSC,c8b3cd85c10f0,1541673664,1,2438691 41120 1025514 313196 960893 41308 41141 2326150 932787 3378864 2180936
X75IH75A6MLI,7af919751469c,1541682908,2,5772 1353046 52768 16402 5557 5910514 898199 5649 39891 2531558 1090600 752791 147689 913987 2270528 2275636 2160884 2728643 5595 5558 52195 1165442 5693 16466 3076368
SM0AG3T60ON7,67428a924dc83,1541683134,1,2924986 727836 10137668 35328 80685 80705 9509796 10083418 132276 5750124 1663345 2758956 10041772 4702086
721RG0J2P5TN,93f33a0e4895e,1541714087,1,1861463 1940589 2897269 46609 123053 47174 18559 48097 1449771 85798 9472936 46605 1387879 1387896 1058712 3184024 2335028 490081 6272768 3251620 92821 1095788 1553893 3882826 6814630
CU8BF3IXEPVF,e2406d15e55c7,1541659125,2,4831500 85244 736731 132166 1305992 115332 129309 4258950 110929 99049 126861 3752188 2570414 5214526 110945 85292 110941 110948 110920 110940 110947 110939 758026 127300 575241
L70FFYNFRMF7,2ca262eb4fa69,1541619522,15,848536 150162 10093744 17056 16870 17085 17607 17608 17329 17609 153594 17517 17363 1824821 17293 848626 150250 1826011 1643549 641146 17260 17062 904079 3365478 17298
JWC2UXDZPYGI,cdc1f7406d55c,1541621679,48,1057566 1495461 2349768 7809130 2036461 2032041 1172283 2680564 1384927 2028763 2682086 976243 1245107 2028485 6484684 2781912 4120638 1755483 9457736 2757458 1649485 4039342 2684224 3243238 1884489
ZYAX56KOD1Q0,98e106869d39f,1541622425,2,878996 97422 818021 116532 97453 198571 102313 119299 1167152 97398 97424 1205040 2151898 97426 1042494 97466 1723473 1170332 100148 153898 55240 1336625 1205044 3815726 1961769
V7PV7S61PF23,2b33fec5e1a20,1541715241,1,39784 1092974 7157698 39783 86243 3490670 18036 9534280 136143 9721970 10388852 6747468 93238 943079 1325560 5534504 10560052 1569497 159726 9646164 14941 136144 136145
WO81VYZ4YVBK,2e069bf40a2c4,1541657125,4,7195398 2031179 9855842 3229784 692521 2216010 2660685 10647868 2643424 2196068 9482734 1166858 3046033 4536676 2548032 4639114 8779520 5788488 8722498 1403068 4386522 3485094 4470460 2804876 6917292
C478UUMGXG83,989560eb20905,1541674481,1,9263172 185716 1558355 4473650 2672574 1854841 1475751 4368844 1207524 2864914 1962109 4707234 1006499 8316928 8241154 10648876 8164054 7107030 3504466 8316724
MPH8BDAA6JE8,4acfe9ada8de1,1541577315,1,3134112 4702338 1104106 1423182 2714672 1104108 3845824 4073430 9728058 4470322 3827338 2665198 2661470 1104104 3817622 2661472 7337096 1104130 5113794 2702422 10627484 1264865 4679180 4900096 5170716
SRFH1QCICG5Q,43c9c61c67c61,1541720700,3,848536 17193 17036 17108 150162 17548 16974 915647 16840 17145 17493 152234 17594 1106210 2627949 2085394 17434 17575 153593 896691 926789 946071 1487469 1814013 1929355
RF6SX60F393C,fcd39c7e043ec,1541567375,1,120992 98812 136812 98817 98789 98809 98804 4935706 1943575 1077356 98801 7830138 98802 349496 1322303 1695371 98803 98821 675796 960857 98798 9041590 8443420 997247 676161
S38U2G4LE2XK,32bf39c1550c9,1541686614,2,933175 10099410 11438 2016945 3063295 1219184 11416 3198024 9159894 933689 11439 8407282 4637982 11436 9003592 11405 210931 9607984 4098122 6824122 1884821 2873320 9678566 7941712 7836358
H8SF0QCI73S2,2a87ed371d513,1541699969,2,46169 19806 46181 19804 152256 19805 131089 344811 46122 598031 148136 46191 880975 109962 153933 137338 915317 152257 915527 19808 46197 127952 46126 935751 46186
KCMTOIUB28Z1,8d1566745a560,1541692583,1,2568606 3133114 6442002 2568936 3133116 1668535 9427288 9493780 2569096 3248870 2568502 1797415 2568708 8333842 2569342 8147546
B4CJ0Z018PNE,4d09608f0aec6,1541710633,3,23093 23114 45355 23084 23112 2311774 23113 23109 23116 23108 3145896 82648 23096 325166 23086 2855248 7755088 3057752 1890505 2556429 23110 23104 4056558 5836148 1065290
W7I7PD81BAG3,ead4a2d0e0ecb,1541629025,7,392616 43768 44729 43974 44249 44330 44282 44182 44558 43833 614571 44071 151034 44405 44059 4453806 43699 44581 5020352 891391 489501 1993761 942593 379396 2439108
DY6ZZ6K68XDG,23ea4ad779ffe,1541552704,1,3806040 9484446 2676090 2604986 8308636 6988954 7804962 5214450 2651602 9456028 3938600 2685906 10089178 2681924 6999796 11225868 7755054 7283278 11231800 10106086 7177142 9317616 6109146 7299188 5706606
WFGYNI7EKHJI,eb7c3e4a845d9,1541671701,2,7486 40776 80925 1075752 40570 100339 110834 40104 40688 165006 149278 1323638 3515054 5018282 5639328 80860 40660 963157 1447229 7489 1347284 7490 7485 152998 7487
NKVU6RDZZY5E,8b6955e54f29d,1541605127,7,2598152 509036 1842197 1288218 1306221 2575902 111414 563441 2213714 1043500 2213696 5478066 695721 1980889 2213706 2018291 4861156 2213726 695726 8308498 7896698 2338128 4785722
PZI7PXMRRPGK,178b0287970d2,1541616037,2,4377376 4822098 6831172 6442244 6894490 8312936 9615270
YSMRGVOI61HW,a89ff57a1b409,1541605689,2,1554279 50512 626896 140735 1286554 658041 6427300 1689599 48551 106205 1942861 1307378 2253246 491701 1258520 8120272 8381402 49154 162094 5833268 50217 9164306 8159498 9176126 10010822
QQN2IU4ZRQQE,79ea0c00851af,1541683062,3,87052 102862 87047 3482972 117565 87127 91723 87044 9771466 87050 87048 91729 7279410 6625930 87055 6362246 7803352 968155 87062 4681306 8281124 9174404 87064 87059 6669536
47A44MGM7OH6,09fb5a6197d01,1541595422,1,456116 320511 4566912 447911 2635226 448076 448071 448066 448216 4375612
TULWT3L5BLOC,d1bc41aefd737,1541641507,79,109324 104905 9774742 2196150 2053269 2536810 1852611 111530 7773394 1299938 478081 2097974 2734110 962275 3523314 3247834 116406 5594616 2046653 5000144 2315606 4501964 3958332 2811556 1384312
642281BYGY5Q,91b087f941731,1541698653,2,4135528 1040486 5177960 1525649 1002063 1189734 6008738 8461614 9231310 5872254 4101150 2815576 2717379 2357244 2246946 4852914 6436680 4523244 1001001 2717365 2864222 2770966 2678766 3242783 2604000
DNQRGLNN4YN6,3d3d399a00be2,1541613296,1,4076100 2565092 2836720 4587822 4918718 2865616 1079272 4025372 4116048 8747588 3985308 15037 4006668 2354018 5701690 2358974 6326364 1083504 5712480 50941 4078862 7889182 224631 4749120 2224834
6GU9Z6A6S2QB,9017c72fe5d2f,1541608579,9,1452967 1358527 4494130 6373294 2660890 4042044 9881020 940320 2012273 1727099 664516 2162610 3131880 1105188 937039 10596582 5765820 5467004 8276912 1394651 202676 2786128 10558990 2529777 7064932
R338S9XBUIB8,5352d52b46d65,1541684911,12,104912 3378334 1942111 5974306 104686 722221 478216 104672 104769 104808 104814 2567472 104916 1156189 104965 5013914 983131 5829266 2747852 4953240 104693 104958 2879383 3252432 3882584
GON15JQZ36UN,34fc86227d704,1541699433,2,5476434 6794842 5880206 5952238 7225092 4698312 5050668 6216048 6796520 4501352 4648454 5745646 5889620 6817796 5087582 5177956 5601364 6007800 6405988 6471382 6823838 7102866 7127524 7876650 7906578
E2PHT1YDEXM4,36ae064638a1b,1541709137,1,8589 8561 8621 8618 8568 8577 8578 102080 488501 8518 1810141 2793224 8599 8590 8549 8543 8620 8582 904927 32727 102082 2386475 8550 58492 798986
75TSYIN4XEYD,21717bd120976,1541676913,1,2149190 1862973 1971281 2523792 1394255 1839713 6452420 1839647 2670656 9743942 1483765 1394105 633576 5875136 1388595 4036834 11162422 990749 9860222 46392 1839329 1242594 1387854 19776 604196
T6V6XNF67GK3,f02eb76fb177e,1541685199,3,2152342 52297 5900 335201 2322200 2085042 900221 5891 2012947 1151451 2045675 14326 3141252 8778066 5925 5917 5939 106277 52001 52651 5931 3581608 5942 52684 17963
LH4VHI1YK2FP,1279a7a7c738a,1541596294,14,1157786 1121692 1501537 1501579 943209 3078808 110378 8955892 2518856 1045390 1045470 510556 1054744 1987103 510531 103152 2518862 3118668 110376 6161274 103187 110375 103202 984207 1027048
2G4RUHBHZGTA,41eb978ff1f0d,1541708746,1,67361 102795 8271 67404 5486730 8257 8250 3133471 1955219 79791 562626 57483 1356052 58374 67289 14378 8253 16021 16025 152749 61418 16019 102746 1237900 67403
C07AP5G7ORPU,32c23f4527fda,1541642754,1,5176586 2430398 3938722 1725559 5420786 995823 8110264 2453566 1204796 1832953 1363976 9345392 5838026 2629159 2562824 4522756 2216076 1324954 6217812 9850910 494376 2924612 688466 343726 2422672
TEQ191Q5TIVJ,40681f7fe74b4,1541590003,10,103557 473691 852576 5788644 103498 4493756 2088146 5708958 103479 1207033 2831212 103467 103642 10045128 6000736 106198 103663 473601 1033490 6477642 1098826 7840754 4705574 5167086 7130414
6BCTMIIHNOYG,3dbb953d195a8,1541622315,13,105108 105327 105360 105074 10331598 105350 105403 479906 1450633 101830 479886 101811 1719391 962411 122339 129823 479901 3045492 6227956 5478496 1353835 6522008
YFV7F5RVX9G9,1338fb2cf9d52,1541647186,35,199021 203326 1010509 1258900 4874592 203336 824191 203321 1211334 388646 4285228 759971 828576 963333 10928394 8896222
F8L6LE1A44QL,485e649d29590,1541620743,42,6367640 10236348 3391774 3470054 6623006 10612722 6960410 2065534 4245920 6930536 7120930 9779958 2501810 2507784 2624260 4444666 5883770 6262504 6405444 9996702
WAQTTF3G93BW,857e3a7a95ffe,1541605052,2,371776 1941491 2565455 5862582 2430229 2299526 5201266 8329496 76754 101756 1127718 2301090 58134 6813906 79152 3952254 8168 2709770 67227 921231 4906824 353756 5879574 1771061 9031136
8RE0AJDTVN33,607d2ff0983fe,1541599369,5,5004364 370806 2924494 3184540 2104876 3144016 7302274 3758090 8513866 7907254 7857314 7244286 9540650 2199532 8272888 9382154 7264324 4022410 9691670 9285660 5461998 5494518 6942612 8962432 6986856
MQ1659BGQ8AC,17c95fb4476e4,1541611277,16,1285693 3135420 1691801 6654516 42778 6476816 2074880 348776 1355112 3367360 1797513 1954399 1785753 7975826 1202864 42753 1020691 42921 348721 1020673 3766348 684841 43054 970141 449286
H0KBVSM4ODN9,29c39a6b4bdff,1541621398,5,6949762 9755774 3875002 2285132 6001360 2389470 3386231 7417710 7942212 2389454 8721964 5002250 2679572 9695414 5415368
VU127UK891O4,eb4cd6e9fad9c,1541549297,95,1211120 72710 64205 68247 2546976 69797 69247 6299538 8012324 2901024 56108 79318 73613 243986 843981 7379898 8425720 76574 5773278 69160 78278 3480552 10888306 1439054 8163640
VW9WMG6VVIH3,c6eb630bd5ca6,1541585666,2,2669808 2745996 2330966 2505682 2643794 7272118 2000723 1385464 4024012 2312294 10603572 2248320 5059232 10580860 2027981 4720864 3479198 7152070 1288053 2864652 4470970 2313356 3204025 4034544 7310274
65A75F3IEZ6H,2a0866c0f19ae,1541641587,6,1998867 9820630 102991 102971 5050054 195146 2128794 2394896 4891996 3135802 4042700 2176474 1338136 102974 5756514 158113 1276595 102985 399271 479431 2829931 1457053 4178128 195136 350036
38IN300G98BG,a81fac4a63cbf,1541701625,3,8473608 1886421 964803 492491 3941420 2756118 327181 2564554 1448351 7721254 2085104 2313048 627671 2655858 3182662 4825106 2562722 2554664 4952828 3972076 4041822 7384706 6749540 3926172 9243624
S35UJPPBBVHD,f58d07ddb57e0,1541679316,3,3546296 3546502 1522167 1182152 3545986 1522171 5524932 6922044 3545276 3546326 3545208 3545444
7NS4F8G2ZZUB,d0b052cb76e65,1541581713,2,4998488
1K136U696UL5,cd48ec899dc30,1541598160,1,3148916 97584 109351 111534 4345728 4415314 2924213 4155306 150138 153550 6452448 9345028 104990 478121 326731 104880 1654779 104650 5822734 5659850 4389950 477996 5790750 105014 104917
12HB2DDZDZIV,8e848463bf7e8,1541708513,3,19597 846996 1194380 47935 131943 1142048 19603 915155 2191728 19618 1708793 19602 2894180 46446 1439769 47862 46995 343001 631721 637891 947039 753766 530456 2551504 1298458
4LN85V387HRH,4d52fe71ae8d0,1541632081,8,4885214 5194838 1016685 2306896 7106870 8855306 7274348 6338162 1172823 3218138 8975292 6703414 1016701 10250216 3544894 5436250 6675892 8251518 9936634 2146540 2043087 6235872 6001614 7981540 8313060
XTG5BC57W409,13f9e9756aca0,1541677030,1,1201176 1088496 2875920 2824434 4106380 3871046 4572812 3878206 3879508 2431072 9743630 1826335 5753792 10656316
